site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.2857506,32.5783253,0.8234861111249999,23.931944444583333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,0.013890859670937,829803.6875,-100.53462982177734,28.09463691711425,-93.2952880859375,23.83786964416504,0.1163060665130615,2.253237724304199,0.2660676836967468,232.73239135742188,1.0,-100.53462982177734,28.09463691711425,-93.2952880859375,23.83786964416504,1.0,59634.80859375,4425.06201171875,67441.515625,3425.062255859375,17.25812530517578,0.258277416229248,-100.53463745117188,28.09477806091309,-93.29529571533205,23.837890625,84.89999999999999,2020.0,3.0,17.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29875,32.615,0.903797619095238,21.510317460952383,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.029825447127223,3140.6120605468745,4638.105957031249,829301.8124999999,69.99345397949219,62.22429656982422,-147.34144592285156,26.088638305664062,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003810265916399,0.8800970911979675,0.0002732805442065,0.4089746177196502,26.11077308654785,-147.21775817871094,61.87770462036132,71.66901397705078,-0.9932107818436212,829331.2204080762,71.66048926958811,61.87764542100396,-147.28232987817637,26.146490648892435,0.1110734654092515,3.1442304585766787,0.3563578148360274,227.90573101661704,0.4734757040330371,71.66048926958811,61.87764542100396,-147.28232987817637,26.146490648892435,0.4569603580326397,40199.42330185985,7487.884879798318,45904.87289033494,6487.885034432551,12.262201834535055,0.3496793435368215,71.66300591460191,61.87755228826365,-147.26319266238653,26.13596337388861,25.28812380952381,2019.0,11.0,29.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075,32.6206,0.8373576387916667,22.352777778333333,5.501523368010243e-05,1.312616047701787,7.221388317773824e-05,0.2426305149360333,73.61821746826172,43.74132537841797,-110.74099731445312,21.0545597076416,-1.665650204899987e-05,0.0326797418911858,2673.521735014414,1814.557878863276,829382.0573488513,71.79569095230245,43.62118821301166,-110.66632701615,21.100613853722063,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001436225575162,1.757038235664368,0.0001816819567466,0.2426305264234542,21.0545597076416,-110.74099731445312,43.74132537841797,73.61821746826172,-1.9513619512337623,829404.1731895558,73.62020192470347,43.74126631721434,-110.69207101885708,21.05057676772447,0.1165680989191725,2.4578798142221783,0.2921937003919615,231.18622564129444,0.3224672099881459,73.62020192470347,43.74126631721434,-110.69207101885708,21.05057676772447,0.3177802196025097,70038.6936640174,3113.680668043669,78983.4499098971,2113.680745418357,6.990873147943565,0.3178262181165635,73.6200870550805,43.74114362387804,-110.69470737263572,21.05081559275686,34.606741666666665,2019.0,10.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343898,32.587226,0.91125,20.387152777916665,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.6633610645731922,829431.3136470466,73.70898105752435,42.67312151734807,-144.54036440588715,22.03153818497512,0.1084984893659255,2.454211076177243,0.2718008420405805,224.9416071000567,1.0,73.70898105752435,42.67312151734807,-144.54036440588715,22.03153818497512,1.0,54445.42251513049,5165.8596901642295,61744.7717334277,4165.859721416375,22.88828808184021,0.2638675656609341,73.70874849458559,42.65996393576056,-144.56339450704527,22.044607393528768,41.57083333333333,2020.0,1.0,31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344,32.553,0.8998368055,21.223263889166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0277662402876382,3068.0508231781605,4219.503799788081,829857.6446521924,-96.0567407187611,59.12812594152336,-60.6919375325994,36.656756341357536,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.6341542005538653,829901.6249999624,-97.72550964355467,58.82220458984376,-60.62231826782227,36.593074798583984,0.1143391877412744,3.10485291481004,0.3590230941772298,228.36405944823184,0.6448835730552381,-97.72550964355467,58.82220458984376,-60.62231826782227,36.593074798583984,0.6448822021484083,51949.60937499765,5530.861816406,58914.23828124733,4530.861816406044,28.03240776061885,0.36021521687506,-97.72551727294922,58.82238006591796,-60.62236404418946,36.59311294555664,35.19230833333334,2020.0,5.0,8.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.7094412878333333,24.738636364166663,4.763572058130709e-05,0.6065760550941548,3.546171931521482e-05,0.1969523317797603,72.24710951932644,56.56376042478415,-153.5426180196034,25.816154713249603,1.2848945179899056e-05,0.0314201843791461,1751.9743147015638,2817.51967442713,829339.875,70.5910589590185,56.49421059516412,-153.43516326009552,25.84984655131701,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003582848870926,1.0272514152527452,0.0003021093399035,0.1969523317797386,25.816154713249603,-153.5426180196034,56.56376042478415,72.24710951932644,-1.8394920165850304,829367.0000000001,72.24710951932644,56.56376042478415,-153.5426180196034,25.816154713249603,0.110814106877032,2.874207902912351,0.3255771165574047,225.9809121425149,0.1986436865627384,72.24710951932644,56.56376042478415,-153.5426180196034,25.816154713249603,0.2002979912576407,60576.397227761736,4306.175679390492,68571.58086343003,3306.175679390492,4.327997638380237,0.2340698291682729,72.2431041593578,56.605946809615794,-153.5590286513459,25.807555610143588,44.85958333333334,2020.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3547,32.5026,0.8206562499583333,22.57881944333333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0284891724586511,2447.411621093965,3398.7407226565488,829751.875000073,-98.09107208251952,27.477746963500973,-51.15528488159179,32.71083068847656,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.6620997190475016,829773.374999944,-100.61373901367188,27.21893119812012,-51.11063766479492,32.68649673461914,0.1159873455762784,2.324324131011806,0.2734787762164885,227.25740051268,0.851789772510471,-100.61373901367188,27.21893119812012,-51.11063766479492,32.68649673461914,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,37.63515,2020.0,5.0,20.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.3914779999999999,32.62583,0.8903571428571428,20.79047619,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0340274758636936,12919.684570311914,4027.2429199216926,829459.8124999624,72.40486907958984,33.83531570434571,-39.77238845825196,27.86535453796387,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.2336924076082783,829478.8125000914,74.5696792602539,33.654052734375,-39.79751968383789,27.854887008666992,0.1128501147031908,2.311404705047862,0.2662061750889117,218.38558959963345,0.6903870701790616,74.5696792602539,33.654052734375,-39.79751968383789,27.854887008666992,0.6903873085976407,28368.542968753125,10023.236328126104,32688.6875000036,9023.236328125991,10.243489265443024,0.3031466007232999,74.56966400146484,33.653907775878906,-39.79756164550781,27.85489654541016,30.38297142857143,2020.0,5.0,27.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075,32.6206,0.8223484849230769,23.338053613076923,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0376293398439884,3655.9296875,3867.409423828125,829765.25,-97.57440948486328,16.630525588989258,-136.9805450439453,31.634490966796868,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.1999893606832519,829779.625,-101.49082801962524,16.499204129397313,-137.04222963818455,31.64145441381147,0.1086179534771578,2.241749798870393,0.247034296944043,222.63222236574023,1.0,-101.49082801962524,16.499204129397313,-137.04222963818455,31.64145441381147,0.907049691807468,54137.27761591901,5242.213228491036,61368.98162196246,4242.213029995882,10.252316166984471,0.263639985849677,-101.4849706926549,16.574085558535995,-137.02129990441506,31.643072182262404,90.4837,2020.0,1.0,8.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.826149305625,23.618055555,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.511251449584961,829269.9375,71.17701721191406,66.02205657958984,-45.43039321899414,14.411426544189457,0.1188176944851875,3.348063468933105,0.4051637649536133,233.00375366210932,0.842179536819458,71.17701721191406,66.02205657958984,-45.43039321899414,14.411426544189457,0.8417366147041321,35205.0,8470.1416015625,40348.80078125,7470.1416015625,47.17060852050781,0.3141697645187378,71.17700958251953,66.02185821533203,-45.4306640625,14.411462783813478,47.26416666666666,2020.0,4.0,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.373078,32.628226,0.8649965277499999,21.553819444166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,9.600792857880456e-05,1.2537503459969137,6.213015984481848e-05,0.3464434504998664,38.15754699707032,-55.35983276367188,59.188587188720696,-97.68218231201172,-0.9268451828028724,829855.6992495958,-97.69045215657673,59.18863266907577,-55.31465182090237,38.191236570106014,0.116376791516662,3.13369755232009,0.369260978648383,233.6115145602533,0.4878853262402521,-97.69045215657673,59.18863266907577,-55.31465182090237,38.191236570106014,0.4898895919323507,48569.81640625535,6065.059570313168,55213.07421875608,5065.0595703130575,13.798838615419,0.3640887141228123,-97.69051361083984,59.18881607055665,-55.31440734863281,38.1914939880371,27.80345,2020.0,5.0,24.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.7848854165416667,22.984375000416662,-0.0006009203775786,0.790150127582408,-0.0004748543286254,0.0,-102.9004866623172,2.1551883372203404,-41.16932087053053,31.28252146341479,-0.0002383470037664,0.0329199694097049,2144.298339843796,1.000000000000021,829625.5000000177,-74.3262939453125,2.3037850856781,-41.18004989624023,31.2612648010254,5.752081023403011e-05,2.0283672455987977e-05,3.723713956032159e-05,0.0001076768748872,8613.736665804498,-1.714704771758131,0.0269863048625984,829646.312499746,-102.9004866623172,2.1551883372203404,-41.16932087053053,31.28252146341479,0.0002685320338712,1.0167599824916005,0.0002121791334014,0.0,31.28252146341479,-41.16932087053053,2.1551883372203404,-102.9004866623172,-1.7147036928599664,829646.312499746,-102.9004866623172,2.1551883372203404,-41.16932087053053,31.28252146341479,0.1173835548749537,2.1684878574254527,0.2585400449017396,226.84892333447573,0.0,-102.9004866623172,2.1551883372203404,-41.16932087053053,31.28252146341479,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,62.81666666666666,2020.0,6.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.3534645999999999,32.5603223,0.0,0.0,0.0002201485767727,0.5334016680717937,0.0001174276185338,0.2373871654272288,-99.7264175415039,37.29499053955079,-46.39617919921876,34.556270599365234,5.1085487939421855e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,4.6794579589008694e-07,0.6202586293221065,-5.944435542915539e-05,0.2373871654272288,34.556270599365234,-46.39617919921876,37.29499053955079,-99.7264175415039,-1.395587086677674,829755.937500073,-99.7264175415039,37.29499053955079,-46.39617919921876,34.556270599365234,0.1184782534837827,2.4401829242708444,0.2925412356853742,230.445495605489,0.2430634349584793,-99.7264175415039,37.29499053955079,-46.39617919921876,34.556270599365234,0.2427671700716286,12792.92187500141,15000.000000001652,15158.22949218917,14000.000000001544,10.620779037476757,0.2346886992454787,-99.72642517089844,37.29514694213867,-46.39620971679688,34.556285858154304,89.38499999999999,2020.0,6.0,26.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29875,32.615,0.7839965277083333,23.601388889166667,0.0002590537769719,0.9019252657889713,0.0002336471370654,0.1189127936959186,-97.69322204589844,59.1900634765625,-77.79526519775392,32.18061065673828,9.255342592950286e-05,0.0349054709076881,2411.675048828125,700.0670776367188,829890.6875,-96.06488800048828,59.12880325317383,-77.74021911621094,32.163944244384766,4.158616502536461e-05,5.769516064901836e-06,3.581664714147337e-05,0.0001126685601775,8613.73346505589,-1.164006233215332,0.0890924856066703,829928.6875,-97.69322204589844,59.1900634765625,-77.79526519775392,32.18061065673828,9.519093873677777e-05,1.1151264905929563,3.902504249708727e-05,0.1189127936959266,32.18061065673828,-77.79526519775392,59.1900634765625,-97.69322204589844,-1.164003610610962,829928.6875,-97.69322204589844,59.1900634765625,-77.79526519775392,32.18061065673828,0.1175747513771057,3.0188233852386475,0.3593864440917969,229.7845001220703,0.1206837818026542,-97.69322204589844,59.1900634765625,-77.79526519775392,32.18061065673828,0.1205704369677555,84497.58782676455,1566.4750843872955,87117.30330891503,1284.9314090047303,5.357829700610724,0.3076457689995461,-97.69335559441264,59.19024899032044,-77.7941985678724,32.180930981213606,16.5091375,2020.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360752,32.75257,0.8402638889166667,22.242708333333336,-0.0002269582702649,1.2203785055292125,-0.0002740635088821,0.1162553976999247,-98.80689144258388,46.92943727365933,-128.81851065560244,38.19142740558213,-0.000111583267064,0.0356805026531219,2118.640869140625,895.8917236328125,829866.875,-97.05417633056642,46.846710205078125,-128.8338165283203,38.17497253417969,5.543192545253966e-05,2.714196676669481e-05,2.828995885497953e-05,0.0001180019810135,9580.228509474471,-1.530851623686109,0.073766833471641,829897.3600906404,-98.80689144258388,46.92943727365933,-128.81851065560244,38.19142740558213,0.0001083644965418,1.754427662917461,0.0001366763351301,0.1162553976999028,38.19142740558213,-128.81851065560244,46.92943727365933,-98.80689144258388,-1.5308537753068063,829897.3600906404,-98.80689144258388,46.92943727365933,-128.81851065560244,38.19142740558213,0.1100553462938638,2.673930152151077,0.2982677525123223,227.39971059381963,0.1174257415615147,-98.80689144258388,46.92943727365933,-128.81851065560244,38.19142740558213,0.1185138076543808,87827.890625,1198.113037109375,87827.890625,1198.113037109375,6.295428276062012,0.3432786166667938,-98.80620574951172,46.929534912109375,-128.8252716064453,38.19453048706055,56.84185833333333,2019.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
